number_of_orders,no_of_products,total_sales,gmv,avg_daily_sales,aprox_exist_inventory,is_rental,shop_size,business_age(year),electricity_bill,rent_amount,shop_type,using_pos,credit_score
51 to 100,101 to 200,"278,984",200001 to 500000,6001 to 9000,100k - 300k,Owned,545+,9 to 12,More than 5000,0,General Store,No,5.0
1 to 50,51 to 100,"166,708",1 to 200000,6001 to 9000,Less than 100k,Rented,Less than 136,4 to 8,More than 5000,10001 to 15000,Super Store,No,3.1
301 to 400,51 to 100,"166,468",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,10001 to 15000,PanShop / Juice Corner / Canteen,No,3.7
1 to 50,51 to 100,"83,148",1 to 200000,6001 to 9000,100k - 300k,Rented,Less than 136,9 to 12,More than 5000,25000+,Drug Store,No,3.1
1 to 50,101 to 200,"220,250",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.0
1 to 50,101 to 200,"1,911,304",1000001 to 2000000,20000+,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Super Store,No,6.2
51 to 100,1 to 50,"65,521",1 to 200000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Kiryana,No,4.2
1 to 50,1 to 50,"52,549",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,General Store,No,3.8
1 to 50,201 to 300,"1,945,710",1000001 to 2000000,12001 to 20000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Kiryana,No,6.2
1 to 50,101 to 200,"387,423",200001 to 500000,12001 to 20000,100k - 300k,Owned,409 - 544,1 to 3,More than 5000,0,Kiryana,No,5.1
1 to 50,1 to 50,"153,593",1 to 200000,9001 to 12000,Less than 100k,Owned,409 - 544,4 to 8,Less than 2000,0,Kiryana,No,4.1
51 to 100,201 to 300,"423,118",200001 to 500000,9001 to 12000,100k - 300k,Owned,545+,9 to 12,More than 5000,0,Kiryana,No,5.5
51 to 100,1 to 50,"17,177",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Kiryana,No,4.0
1 to 50,101 to 200,"208,121",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,2000 - 5000,0,Kiryana,No,4.0
101 to 200,201 to 300,"277,232",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Kiryana,No,4.7
1 to 50,101 to 200,"93,007",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,13+,More than 5000,1 to 5000,Kiryana,No,3.5
1 to 50,1 to 50,"18,771",1 to 200000,9001 to 12000,100k - 300k,Rented,545+,9 to 12,More than 5000,5001 to 10000,Kiryana,No,4.2
51 to 100,1 to 50,"47,162",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,2000 - 5000,0,Kiryana,No,3.8
1 to 50,201 to 300,"402,654",200001 to 500000,3001 to 6000,100k - 300k ,Owned,409 - 544,13+,More than 5000,0,Super Store,No,4.1
51 to 100,101 to 200,"441,264",200001 to 500000,9001 to 12000,100k - 300k,Owned,545+,9 to 12,More than 5000,0,General Store,No,5.3
1 to 50,51 to 100,"81,248",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,2000 - 5000,0,Kiryana,No,3.9
1 to 50,1 to 50,"47,206",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,20000 to 25000,PanShop / Juice Corner / Canteen,No,2.7
1 to 50,51 to 100,"84,796",1 to 200000,3001 to 6000,100K - 300K,Rented,136 - 271,Less than 1 Year,More than 5000,10001 to 15000,Super Store,No,3.0
51 to 100,101 to 200,"217,629",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,4.1
1 to 50,101 to 200,"123,194",1 to 200000,6001 to 9000,100k - 300k,Rented,272 - 408,1 to 3,More than 5000,20000 to 25000,PanShop / Juice Corner / Canteen,No,3.2
1 to 50,51 to 100,"146,658",1 to 200000,6001 to 9000,Less than 100k,Owned,Less than 136,4 to 8,Less than 2000,0,General Store,No,3.6
51 to 100,501 to 1000,"975,020",500001 to 1000000,9001 to 12000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,General Store,No,5.2
1 to 50,1 to 50,"64,308",1 to 200000,6001 to 9000,100k - 300k,Rented,409 - 544,Less than 1 Year,More than 5000,10001 to 15000,General Store,No,3.3
1 to 50,1 to 50,"122,094",1 to 200000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Kiryana,No,4.1
1 to 50,401 to 500,"938,208",500001 to 1000000,9001 to 12000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,Kiryana,No,5.1
51 to 100,51 to 100,"163,413",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,9 to 12,More than 5000,10001 to 15000,Kiryana,No,3.4
1 to 50,101 to 200,"177,942",1 to 200000,6001 to 9000,100k - 300k,Owned,545+,1 to 3,More than 5000,0,Super Store,No,4.5
1 to 50,51 to 100,"238,592",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,PanShop / Juice Corner / Canteen,No,4.2
51 to 100,51 to 100,"88,558",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,1 to 3,More than 5000,1 to 5000,PanShop / Juice Corner / Canteen,No,3.3
1 to 50,101 to 200,"2,200,473",1000001 to 2000000,20000+,100k - 300k,Owned,272 - 408,9 to 12,More than 5000,0,Kiryana,No,6.4
1 to 50,201 to 300,"624,244",500001 to 1000000,6001 to 9000,100k - 300k,Rented,545+,4 to 8,More than 5000,25000+,Super Store,No,4.4
1 to 50,301 to 400,"832,977",500001 to 1000000,6001 to 9000,100k - 300k,Rented,Less than 136,9 to 12,2000 - 5000,15001 to 20000,General Store,No,4.1
1 to 50,51 to 100,"109,622",1 to 200000,3001 to 6000,100k - 300k,Rented,272 - 408,4 to 8,More than 5000,1 to 5000,Super Store,No,3.4
1 to 50,1 to 50,"38,781",1 to 200000,3001 to 6000,Less than 100k,Owned,545+,13+,More than 5000,0,General Store,No,3.9
1 to 50,51 to 100,"187,180",1 to 200000,9001 to 12000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Bakery,No,4.4
1 to 50,51 to 100,"176,544",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Super Store,No,3.9
1 to 50,1 to 50,"23,122",1 to 200000,1 to 3000,100k - 300k,Rented,272 - 408,4 to 8,More than 5000,1 to 5000,Kiryana,No,3.2
1 to 50,1 to 50,"52,183",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,General Store,No,4.0
1 to 50,101 to 200,"386,762",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.1
51 to 100,101 to 200,"443,658",200001 to 500000,6001 to 9000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,10001 to 15000,General Store,No,3.9
1 to 50,101 to 200,"94,453",1 to 200000,3001 to 6000,Less than 100k,Owned,272 - 408,1 to 3,Less than 2000,0,Kiryana,No,3.5
1 to 50,51 to 100,"84,889",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,1 to 3,More than 5000,0,General Store,No,3.7
51 to 100,501 to 1000,"2,246,642",1000001 to 2000000,12001 to 20000,100k - 300k ,Owned,272 - 408,9 to 12,2000 - 5000,0,General Store,No,5.4
1 to 50,1 to 50,"20,890",1 to 200000,1 to 3000,100k - 300k,Owned,Less than 136,1 to 3,More than 5000,0,PanShop / Juice Corner / Canteen,No,3.4
1 to 50,101 to 200,"220,792",200001 to 500000,3001 to 6000,Less than 100k,Owned,136 - 271,4 to 8,More than 5000,0,PanShop / Juice Corner / Canteen,No,3.8
51 to 100,301 to 400,"364,311",200001 to 500000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,15001 to 20000,General Store,No,3.6
1 to 50,401 to 500,"320,616",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,3.8
1 to 50,51 to 100,"136,295",1 to 200000,6001 to 9000,100k - 300k,Rented,272 - 408,13+,More than 5000,10001 to 15000,General Store,No,3.7
1 to 50,501 to 1000,"687,864",500001 to 1000000,6001 to 9000,Less than 100k,Rented,272 - 408,1 to 3,More than 5000,5001 to 10000,Kiryana,No,3.8
1 to 50,1 to 50,"281,570",200001 to 500000,20000+,100k - 300k,Owned,Less than 136,1 to 3,2000 - 5000,0,Kiryana,No,4.9
1 to 50,301 to 400,"439,197",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.6
1 to 50,101 to 200,"185,292",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,More than 5000,0,General Store,No,3.7
1 to 50,101 to 200,"296,691",200001 to 500000,3001 to 6000,Less than 100k,Rented,136 - 271,9 to 12,Less than 2000,25000+,Super Store,No,2.8
51 to 100,301 to 400,"267,296",200001 to 500000,3001 to 6000,Less than 100k,Owned,136 - 271,Less than 1 Year,More than 5000,0,Kiryana,No,4.0
1 to 50,1 to 50,"56,164",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,13+,More than 5000,1 to 5000,PanShop / Juice Corner / Canteen,No,3.4
1 to 50,51 to 100,"294,823",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,General Store,No,4.2
1 to 50,201 to 300,"188,225",1 to 200000,3001 to 6000,Less than 100k,Owned,Less than 136,4 to 8,2000 - 5000,0,Bakery,No,3.5
1 to 50,1 to 50,"5,613",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,25000+,Kiryana,No,2.7
51 to 100,51 to 100,"181,334",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,4.3
1 to 50,51 to 100,"62,753",1 to 200000,1 to 3000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,5001 to 10000,Kiryana,No,3.0
1 to 50,1 to 50,"123,671",1 to 200000,9001 to 12000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,Kiryana,No,4.5
1 to 50,1 to 50,"121,991",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,4 to 8,More than 5000,0,Kiryana,No,4.1
1 to 50,51 to 100,"114,688",1 to 200000,6001 to 9000,100k - 300k,Owned,272 - 408,13+,Less than 2000,0,Kiryana,No,4.3
1 to 50,201 to 300,"1,008,200",500001 to 1000000,9001 to 12000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,5.3
1 to 50,1 to 50,"28,060",1 to 200000,6001 to 9000,100k - 300k,Owned,545+,9 to 12,More than 5000,0,Super Store,No,4.5
51 to 100,201 to 300,"140,975",1 to 200000,3001 to 6000,100k - 300k,Rented,409 - 544,4 to 8,More than 5000,5001 to 10000,General Store,No,3.8
1 to 50,101 to 200,"507,694",200001 to 500000,6001 to 9000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,4.3
1 to 50,1 to 50,"100,696",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,3.9
1 to 50,201 to 300,"426,575",200001 to 500000,6001 to 9000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Bakery,No,4.8
1 to 50,1 to 50,"10,650",1 to 200000,1 to 3000,Less than 100k,Owned,Less than 136,13+,2000 - 5000,0,Kiryana,No,3.3
1 to 50,1 to 50,"19,304",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,PanShop / Juice Corner / Canteen,No,3.9
1 to 50,1 to 50,"12,853",1 to 200000,1 to 3000,Less than 100k,Owned,Less than 136,1 to 3,More than 5000,0,General Store,No,3.1
1 to 50,1 to 50,"15,700",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,13+,More than 5000,0,Kiryana,No,4.3
1 to 50,101 to 200,"185,934",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,10001 to 15000,General Store,No,3.2
1 to 50,51 to 100,"70,755",1 to 200000,3001 to 6000,Less than 100k,Rented,Less than 136,13+,2000 - 5000,5001 to 10000,Kiryana,No,3.0
101 to 200,101 to 200,"125,476",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Kiryana,No,4.2
1 to 50,1 to 50,"11,763",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,3.7
1 to 50,201 to 300,"700,394",500001 to 1000000,9001 to 12000,100k - 300k,Rented,Less than 136,4 to 8,2000 - 5000,1 to 5000,Kiryana,No,4.6
1 to 50,501 to 1000,"586,244",500001 to 1000000,3001 to 6000,100k - 300k,Owned,409 - 544,4 to 8,More than 5000,0,Super Store,No,4.7
1 to 50,51 to 100,"156,062",1 to 200000,6001 to 9000,100k - 300k,Rented,409 - 544,4 to 8,More than 5000,10001 to 15000,Super Store,No,3.7
101 to 200,51 to 100,"233,947",200001 to 500000,6001 to 9000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,Super Store,No,4.8
101 to 200,1 to 50,"35,522",1 to 200000,3001 to 6000,100k - 300k,Rented,272 - 408,1 to 3,More than 5000,20000 to 25000,Super Store,No,3.1
1 to 50,1 to 50,"21,540",1 to 200000,6001 to 9000,Less than 100k,Rented,Less than 136,9 to 12,More than 5000,10001 to 15000,Kiryana,No,3.1
1 to 50,1 to 50,"120,052",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,Wholesale,No,3.8
1 to 50,51 to 100,"50,250",1 to 200000,1 to 3000,100k - 300k,Rented,272 - 408,1 to 3,More than 5000,5001 to 10000,Super Store,No,3.1
1 to 50,1 to 50,"25,205",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,5001 to 10000,Kiryana,No,3.2
1 to 50,51 to 100,"108,213",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,1 to 3,More than 5000,0,General Store,No,3.7
51 to 100,101 to 200,"829,717",500001 to 1000000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Super Store,No,5.5
1 to 50,51 to 100,"126,124",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,4 to 8,Less than 2000,0,Kiryana,No,3.7
51 to 100,51 to 100,"357,104",200001 to 500000,12001 to 20000,100k - 300k,Owned,409 - 544,13+,More than 5000,0,General Store,No,5.5
1 to 50,1 to 50,"303,353",200001 to 500000,9001 to 12000,100k - 300k,Owned,409 - 544,4 to 8,More than 5000,0,Wholesale,No,4.9
1 to 50,51 to 100,"347,205",200001 to 500000,6001 to 9000,100k - 300k,Owned,136 - 271,9 to 12,2000 - 5000,0,Wholesale,No,4.5
1 to 50,201 to 300,"260,614",200001 to 500000,3001 to 6000,Less than 100k,Rented,136 - 271,1 to 3,2000 - 5000,1 to 5000,Kiryana,No,3.3
1 to 50,51 to 100,"38,807",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,2000 - 5000,0,Kiryana,No,3.6
1 to 50,1 to 50,"4,696",1 to 200000,1 to 3000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,General Store,No,3.7
51 to 100,1 to 50,"47,084",1 to 200000,6001 to 9000,Less than 100k,Owned,Less than 136,1 to 3,Less than 2000,0,General Store,No,3.5
201 to 300,101 to 200,"202,722",1 to 200000,3001 to 6000,Less than 100k,Owned,136 - 271,4 to 8,2000 - 5000,0,General Store,No,4.0
1 to 50,1 to 50,"259,676",1 to 200000,12001 to 20000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,4.8
1 to 50,101 to 200,"414,210",200001 to 500000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.4
1 to 50,101 to 200,"302,769",200001 to 500000,6001 to 9000,100k - 300k,Owned,545+,13+,More than 5000,0,Super Store,No,5.0
1 to 50,51 to 100,"68,504",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,2000 - 5000,0,General Store,No,3.5
51 to 100,101 to 200,"197,227",1 to 200000,3001 to 6000,100k - 300k,Owned,409 - 544,4 to 8,More than 5000,0,General Store,No,4.2
1 to 50,1 to 50,"61,525",1 to 200000,6001 to 9000,100k - 300k,Owned,545+,13+,2000 - 5000,0,Kiryana,No,4.5
1 to 50,201 to 300,"1,315,616",1000001 to 2000000,12001 to 20000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,5001 to 10000,General Store,No,5.3
51 to 100,401 to 500,"1,224,421",1000001 to 2000000,9001 to 12000,Less than 100k,Owned,272 - 408,9 to 12,2000 - 5000,0,Kiryana,No,5.4
51 to 100,101 to 200,"232,993",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,4.3
1 to 50,201 to 300,"495,768",200001 to 500000,3001 to 6000,Less than 100k,Rented,136 - 271,4 to 8,More than 5000,5001 to 10000,General Store,No,3.4
1 to 50,1 to 50,"67,688",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,3.9
51 to 100,1 to 50,"9,007",1 to 200000,3001 to 6000,Less than 100k,Owned,Less than 136,4 to 8,More than 5000,0,Super Store,No,3.6
1 to 50,1 to 50,"3,558",1 to 200000,3001 to 6000,Less than 100k,Rented,Less than 136,4 to 8,More than 5000,1 to 5000,Kiryana,No,2.8
1 to 50,1 to 50,"6,474",1 to 200000,1 to 3000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,General Store,No,3.5
51 to 100,1 to 50,"3,156",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,3.8
1 to 50,1 to 50,"85,373",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,3.7
1 to 50,101 to 200,"186,781",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,2000 - 5000,0,Kiryana,No,3.9
1 to 50,51 to 100,"112,570",1 to 200000,3001 to 6000,Less than 100k,Owned,Less than 136,4 to 8,2000 - 5000,0,General Store,No,3.3
1 to 50,51 to 100,"142,477",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,13+,More than 5000,0,PanShop / Juice Corner / Canteen,No,4.3
1 to 50,201 to 300,"345,447",200001 to 500000,6001 to 9000,Less than 100k,Owned,545+,9 to 12,More than 5000,0,Kiryana,No,4.7
1 to 50,1 to 50,"95,772",1 to 200000,3001 to 6000,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,10001 to 15000,Kiryana,No,3.0
1 to 50,101 to 200,"258,885",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Wholesale,No,4.3
1 to 50,51 to 100,"239,939",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,4.2
101 to 200,101 to 200,"508,339",200001 to 500000,12001 to 20000,Less than 100k,Rented,136 - 271,13+,More than 5000,25000+,General Store,No,4.2
51 to 100,101 to 200,"658,993",500001 to 1000000,9001 to 12000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Kiryana,No,5.4
1 to 50,101 to 200,"53,636",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,9 to 12,2000 - 5000,0,General Store,No,3.9
101 to 200,101 to 200,"576,346",500001 to 1000000,12001 to 20000,Less than 100k,Owned,272 - 408,13+,2000 - 5000,0,General Store,No,5.7
1 to 50,1 to 50,"29,090",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,13+,More than 5000,0,Kiryana,No,4.1
101 to 200,1 to 50,"22,432",1 to 200000,9001 to 12000,Less than 100k,Owned,Less than 136,1 to 3,Less than 2000,0,Kiryana,No,4.0
51 to 100,301 to 400,"3,775,482",3000000+,20000+,100k - 300k ,Owned,272 - 408,4 to 8,More than 5000,0,General Store,No,6.9
1 to 50,51 to 100,"94,069",1 to 200000,3001 to 6000,100k - 300k ,Rented,Less than 136,4 to 8,2000 - 5000,20000 to 25000,General Store,No,2.0
1 to 50,1 to 50,"19,295",1 to 200000,6001 to 9000,100k - 300k,Owned,545+,13+,More than 5000,0,Kiryana,No,4.6
1 to 50,1 to 50,"13,275",1 to 200000,1 to 3000,Less than 100k,Rented,Less than 136,4 to 8,2000 - 5000,5001 to 10000,General Store,No,2.5
1 to 50,1 to 50,"8,272",1 to 200000,3001 to 6000,Less than 100k,Rented,Less than 136,4 to 8,More than 5000,25000+,PanShop / Juice Corner / Canteen,No,2.4
1 to 50,101 to 200,"282,888",200001 to 500000,6001 to 9000,100k - 300k,Owned,136 - 271,9 to 12,2000 - 5000,0,Kiryana,No,4.5
51 to 100,1000+,"2,698,415",2000001 to 3000000,9001 to 12000,100k - 300k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,6.8
1 to 50,501 to 1000,"706,315",500001 to 1000000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Kiryana,No,4.5
101 to 200,51 to 100,"84,642",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,1 to 5000,Kiryana,No,3.6
1 to 50,51 to 100,"329,024",200001 to 500000,9001 to 12000,100k - 300k,Owned,Less than 136,13+,2000 - 5000,0,General Store,No,4.6
51 to 100,1 to 50,"6,466",1 to 200000,6001 to 9000,Less than 100k,Owned,Less than 136,1 to 3,More than 5000,0,General Store,No,3.7
1 to 50,1 to 50,"29,990",1 to 200000,6001 to 9000,100k - 300k,Owned,136 - 271,9 to 12,More than 5000,0,PanShop / Juice Corner / Canteen,No,4.2
51 to 100,51 to 100,"181,482",1 to 200000,6001 to 9000,100k - 300k,Owned,409 - 544,9 to 12,More than 5000,0,General Store,No,4.6
1 to 50,201 to 300,"643,809",500001 to 1000000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,5.0
51 to 100,401 to 500,"977,577",500001 to 1000000,3001 to 6000,100k - 300k,Rented,136 - 271,13+,More than 5000,25000+,PanShop / Juice Corner / Canteen,No,3.8
1 to 50,1 to 50,"224,827",200001 to 500000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Kiryana,No,4.7
1 to 50,101 to 200,"278,546",200001 to 500000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,More than 5000,0,Kiryana,No,4.2
1 to 50,1 to 50,"3,410",1 to 200000,3001 to 6000,100k - 300k,Owned,272 - 408,4 to 8,2000 - 5000,0,Kiryana,No,3.8
1 to 50,101 to 200,"227,474",200001 to 500000,3001 to 6000,Less than 100k,Owned,Less than 136,1 to 3,Less than 2000,0,Kiryana,No,3.5
1 to 50,1 to 50,"51,881",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,Less than 2000,0,General Store,No,3.5
1 to 50,1 to 50,"224,486",200001 to 500000,12001 to 20000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,Super Store,No,4.7
101 to 200,101 to 200,"4,801,009",3000000+,20000+,100k - 300k,Rented,Less than 136,4 to 8,More than 5000,25000+,General Store,No,6.3
51 to 100,201 to 300,"1,158,979",1000001 to 2000000,12001 to 20000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,General Store,No,6.2
1 to 50,201 to 300,"535,317",200001 to 500000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,2000 - 5000,0,Kiryana,No,4.4
1 to 50,1 to 50,"10,840",1 to 200000,9001 to 12000,100k - 300k,Owned,136 - 271,13+,More than 5000,0,Kiryana,No,4.6
1 to 50,101 to 200,"204,536",1 to 200000,3001 to 6000,100k - 300k,Rented,545+,9 to 12,More than 5000,15001 to 20000,General Store,No,3.5
1 to 50,1 to 50,"118,758",1 to 200000,6001 to 9000,100k - 300k,Rented,272 - 408,9 to 12,More than 5000,25000+,Bakery,No,3.2
101 to 200,101 to 200,"146,276",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,4.2
1 to 50,101 to 200,"547,185",500001 to 1000000,6001 to 9000,100k - 300k,Owned,Less than 136,9 to 12,More than 5000,0,Kiryana,No,4.9
1 to 50,1 to 50,"81,054",1 to 200000,3001 to 6000,Less than 100k,Rented,136 - 271,9 to 12,2000 - 5000,15001 to 20000,Bakery,No,2.6
1 to 50,1 to 50,"12,770",1 to 200000,6001 to 9000,100k - 300k,Owned,136 - 271,4 to 8,More than 5000,0,General Store,No,4.0
1 to 50,1 to 50,"3,150",1 to 200000,3001 to 6000,Less than 100k,Rented,136 - 271,1 to 3,More than 5000,5001 to 10000,General Store,No,2.7
1 to 50,1 to 50,"12,951",1 to 200000,3001 to 6000,100K - 300K,Rented,136 - 271,Less than 1 Year,2000 - 5000,10001 to 15000,General Store,No,2.7
1 to 50,51 to 100,"208,828",1 to 200000,3001 to 6000,100k - 300k,Owned,Less than 136,1 to 3,More than 5000,0,General Store,No,3.6
1 to 50,1 to 50,"4,240",1 to 200000,3001 to 6000,500K+,Owned,409 - 544,13+,More than 5000,0,General Store,No,5.0
1 to 50,1 to 50,"62,550",1 to 200000,3001 to 6000,Less than 100k,Rented,Less than 136,13+,More than 5000,25000+,General Store,No,2.5
1 to 50,201 to 300,"239,681",200001 to 500000,3001 to 6000,100k - 300k,Owned,Less than 136,4 to 8,2000 - 5000,0,General Store,No,4.1
1 to 50,101 to 200,"722,240",500001 to 1000000,12001 to 20000,100k - 300k ,Rented,Less than 136,4 to 8,More than 5000,20000 to 25000,General Store,No,3.7
1 to 50,51 to 100,"309,227",200001 to 500000,12001 to 20000,100k - 300k,Rented,Less than 136,4 to 8,2000 - 5000,25000+,PanShop / Juice Corner / Canteen,No,3.8
1 to 50,301 to 400,"713,616",500001 to 1000000,6001 to 9000,100k - 300k,Owned,272 - 408,Less than 1 Year,More than 5000,0,Super Store,No,5.0
1 to 50,101 to 200,"131,189",1 to 200000,3001 to 6000,500K+,Owned,545+,13+,More than 5000,0,General Store,No,5.3
1 to 50,51 to 100,"361,866",200001 to 500000,20000+,Less than 100k,Owned,Less than 136,13+,More than 5000,0,General Store,No,5.0
1 to 50,1 to 50,"34,677",1 to 200000,3001 to 6000,100k - 300k,Owned,545+,13+,More than 5000,0,Super Store,No,4.3
1 to 50,1 to 50,"81,435",1 to 200000,3001 to 6000,100k - 300k,Rented,136 - 271,4 to 8,More than 5000,5001 to 10000,PanShop / Juice Corner / Canteen,No,3.2
101 to 200,51 to 100,"92,476",1 to 200000,3001 to 6000,Less than 100k,Owned,Less than 136,4 to 8,More than 5000,0,Kiryana,No,3.8
1 to 50,1 to 50,"94,607",1 to 200000,3001 to 6000,Less than 100k,Owned,Less than 136,4 to 8,More than 5000,0,Super Store,No,3.4
1 to 50,1 to 50,"98,159",1 to 200000,3001 to 6000,100k - 300k,Owned,136 - 271,13+,2000 - 5000,0,Kiryana,No,3.9
1 to 50,101 to 200,"644,702",500001 to 1000000,9001 to 12000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Super Store,No,5.3
1 to 50,201 to 300,"1,140,031",1000001 to 2000000,12001 to 20000,100k - 300k,Owned,Less than 136,13+,More than 5000,0,Super Store,No,6.2
1 to 50,201 to 300,"362,212",200001 to 500000,6001 to 9000,Less than 100k,Owned,545+,9 to 12,Less than 2000,0,Kiryana,No,4.6
